,d,hull,abundP,abundPl,pred,pred0,predc0,predd0,predd,predc,aeq,ceq
448,7.5e-06,1.0,0.9539571123645376,0.9809829643383586,0.435528790794223,0.15475874788407296,0.03854900069348593,0.11620974719058702,0.39970697275058525,0.035821818043637786,174.740034948007,2184.2004368400876
449,1e-05,1.0,0.9709290258230028,0.988278014292409,0.39619097604836384,0.1615526083350567,0.031044029816526895,0.1305085785185298,0.3671414047012139,0.029049571347149913,65.0600130120026,1162.0668990800466
450,1e-07,1.0,0.38249570213066836,0.37892838181694594,0.5219711121078504,0.5113256432404208,0.018495668036726726,0.49282997520369415,0.5112324419220007,0.010738670185849765,2111.8204223640846,5231.001046200209
451,2.5e-07,1.0,0.41584026477759,0.4468667305178398,0.4893510031584052,0.46103396095143134,0.011274984942500862,0.4497589760089305,0.4885257997566142,0.0008252034017910019,2946.0205892041176,4446.800889360177
452,5e-07,1.0,0.4623824434228437,0.5357066463540217,0.45108957553965384,0.39162250054184927,0.004506223933090694,0.3871162766087586,0.44526903323691164,0.005820542302742201,2827.2005654401137,3563.667379400143
453,7.5e-07,1.0,0.5025357518939918,0.6039031793505434,0.4272752827669845,0.33639555426148327,0.001362297152677624,0.33503325710880566,0.4012887981800318,0.025986484586952657,2485.2204970440994,2962.4005924801186
454,1e-06,1.0,0.5386769182285558,0.6582065025399589,0.4133242325963298,0.29177890737084095,0.00015765729760855646,0.29162125007323236,0.36051297637487334,0.0528112562214565,2182.1004364200876,2514.467169560101
455,2.5e-06,1.0,0.7027202678167304,0.8371185631885096,0.4181726214849072,0.14615955716043252,0.005304944136476673,0.14085461302395583,0.22726438955722814,0.19090823192767903,1266.720253344051,1122.8002245600449
456,5e-06,1.0,0.8460018024117758,0.9335178043477698,0.49720793821766956,0.073898205500747,0.0168144009801878,0.05708380452055918,0.23431766486480754,0.2628902733528621,513.8801027760206,1243.0002486000496
457,7.5e-06,1.0,0.9099604996361976,0.9650366669343913,0.5545467761272366,0.053464800744063665,0.023829512335096958,0.0296352884089667,0.2788167341777544,0.27573004194948225,181.08003621600724,1161.8002323600465
458,1e-05,1.0,0.9419101026991585,0.9786678106665367,0.5830669584115141,0.046002438795814685,0.028181156482564893,0.017821282313249795,0.30610316686109285,0.2769637915504213,66.80001336000267,1803.600360720072
459,1e-07,0.0,0.04136718399773723,0.18408241399408792,0.7955047981190209,0.7612277105158459,0.00678020321398971,0.7544475073018562,0.7437865458643774,0.051718252254643514,61976.552395310486,59216.41184328237
460,2.5e-07,0.0,0.22105898820732123,0.25884521424800533,0.7961225971245295,0.7451506098499583,0.006083235879947086,0.7390673739700112,0.7274178012119867,0.06870479591254268,23888.844777768958,23410.804682160935
461,5e-07,0.0,0.36228661058068307,0.3675367452316752,0.8196404490347433,0.7456808760130554,0.00254583130290665,0.7431350447101488,0.7389005070345326,0.08073994200021066,11357.422271484455,11241.06891488045
462,7.5e-07,0.0,0.43427257633599003,0.4490070814521282,0.830367529938727,0.7394200339492528,0.0007759407890067029,0.7386440931602462,0.7390345581846921,0.0913329717540349,7251.96145039229,7188.868104440288
463,1e-06,0.0,0.48378756187249133,0.5105281501214908,0.8317671729803748,0.7276125752494247,0.00012863507086181123,0.7274839401785629,0.7294929426412435,0.10227423033913137,5267.5610535122105,5216.4677099602095
464,2.5e-06,0.0,0.6571665623601094,0.7051219797651362,0.7886747455490697,0.63666574693909,0.0010209000082680082,0.6356448469308219,0.6348942050353823,0.1537805405136875,1811.6003623200727,1709.3336752000687
465,5e-06,0.0,0.7962234641651048,0.8341155135027233,0.7166054626712599,0.5229666735605683,0.0028837720793467104,0.5200829014812215,0.5341848603312985,0.1824206023399614,633.2601266520253,1153.0002306000463
466,7.5e-06,0.0,0.8650323164111783,0.8932452270717343,0.6707857834454822,0.4517924300820644,0.004109056707332033,0.44768337337473235,0.48588911051275196,0.18489667293273035,218.70004374000877,1544.8003089600618
467,1e-05,0.0,0.9041031575474414,0.9256327418762165,0.6414517960245296,0.4045843788119077,0.005010280414382146,0.39957409839752556,0.4603802868562757,0.18107150916825404,78.72001574400316,1586.6669840000634
468,1e-07,1.0,0.648072347558822,0.7364216000869704,0.4199477079830787,0.4209819591617213,0.0037367987331540036,0.41724516042856735,0.415065278345335,0.004882429637743628,2572.380514476103,5684.267803520227
469,2.5e-07,1.0,0.7035366299688951,0.7890744788275275,0.3924820124285637,0.39143110156570726,0.0016945535907467713,0.3897365479749605,0.38896149429006044,0.003520518138503252,3329.5406659081336,4615.134256360185
470,5e-07,1.0,0.7693608237867579,0.846144801279652,0.3644793375968959,0.35628429048412985,0.00021951281647480017,0.35606477766765504,0.36260977310563536,0.0018695644912605335,3078.820615764124,3489.4673645601397
471,7.5e-07,1.0,0.8149822098529795,0.8822102918650078,0.3482535286144097,0.3319097721722699,3.0378014021900228e-05,0.331879394158248,0.34738242412560993,0.0008711044887997891,2656.2205312441065,2536.2005072401016
472,1e-06,1.0,0.8481496031027532,0.9066646598102609,0.33826845053029286,0.3141068819272037,0.00047159348442585996,0.3136352884427778,0.3379478228811016,0.00032062764919127114,2277.060455412091,2134.2004268400856
473,2.5e-06,1.0,0.9378323845497076,0.9655436195594633,0.32127916392915584,0.2641469017361198,0.00586934288693141,0.2582775588491884,0.32065800661060745,0.0006211573185484328,939.9001879800378,1170.2669007200468
474,5e-06,1.0,0.9757536459951978,0.987261746153065,0.322306366413973,0.2398779049060432,0.012680436817350003,0.2271974680886932,0.3192486484544504,0.003057717959522554,172.12003442400692,1162.4002324800465
475,7.5e-06,1.0,0.9871933329920584,0.993408562057419,0.32553328111330637,0.23103612726853792,0.01664023914441052,0.2143958881241274,0.32069200739204945,0.004841273721256951,33.06000661200132,1162.6002325200463
476,1e-05,1.0,0.992105379702717,0.995980165575199,0.3281034250353692,0.22658311473259038,0.01915786206199872,0.20742525267059164,0.32203698373475753,0.0060664413006116516,10.440002088000417,1162.6002325200466
477,1e-07,0.0,0.00031753866179840706,0.0013572395928608347,0.9688691843131617,0.9780853964474532,0.034211396092642815,0.9438740003548105,0.647703636449094,0.3211655478640677,122616.60452332092,112927.88925224454
478,2.5e-07,0.0,0.0010282672360967177,0.044740278539658944,0.991839449175628,0.961098488956984,0.03590653692602612,0.9251919520309579,0.6258626582558544,0.36597679091977364,48376.369675273934,45063.809012761805
479,5e-07,0.0,0.002472340671357624,0.11171370329447111,0.9548332000677071,0.9364029637796696,0.034171956418793364,0.9022310073608762,0.55363008509856,0.40120311496914696,25120.905024181007,22311.737795680896
480,7.5e-07,0.0,0.004241280370642729,0.1290428446512216,0.9114494338875179,0.9218755396022605,0.03239975884009049,0.88947578076217,0.49881093670717697,0.41263849718034096,17155.603431120686,14554.06957748058
481,1e-06,0.0,0.005781131191478599,0.11549824661616809,0.8829903108445534,0.9134183526587738,0.030944824575604074,0.8824735280831697,0.4655686009999143,0.41742170984463906,13038.942607788522,10599.402119880426
482,2.5e-06,0.0,0.011860204890661101,0.0423604408344366,0.8017244318778134,0.8825499709256525,0.020251081402421614,0.8622988895232307,0.366449110243433,0.4352753216343804,5159.721031944207,3353.734004080134
483,5e-06,0.0,0.03695735563110948,5.086926049444812e-05,0.6346732250331633,0.7969602915441476,0.006633857585397684,0.79032643395875,0.21630912173265332,0.41836410330051,2310.9204621840927,1563.0669792800625
484,7.5e-06,0.0,0.08259111865490777,0.029151255311948805,0.4672791501014778,0.6743656112515393,0.0011711681553333191,0.6731944430962059,0.11521495087290252,0.35206419922857524,1286.9402573880516,998.53353304004
485,1e-05,0.0,0.14221477200260507,0.10602770706248846,0.3076325947470825,0.5407586125490705,2.6591218881151993e-06,0.5407559534271825,0.03708227894486075,0.2705503158022217,760.1401520280303,1152.0668970800461
486,1e-07,1.0,0.29652897000282813,0.47444929532669994,0.6437053865921285,0.6753287026306714,0.0006974427873882114,0.6746312598432831,0.6424325207459445,0.0012728658461839755,7599.281519856304,11403.468947360458
487,2.5e-07,1.0,0.3673397962845607,0.5346725482970697,0.6100469212130506,0.6736467570329058,0.0005784752676864754,0.6730682817652193,0.6083038104236994,0.0017431107893511372,7228.101445620288,8436.668354000338
488,5e-07,1.0,0.463962587632005,0.6096460333712703,0.5667078037050167,0.6624572714041521,0.0005367489273855683,0.6619205224767666,0.5643275459352667,0.002380257769750118,5835.421167084234,6004.734534280241
489,7.5e-07,1.0,0.5421905064684568,0.666512716654114,0.5341603703428607,0.6470258206825945,0.0005844609124147136,0.6464413597701799,0.5312174701531489,0.0029429001897117646,4792.060958412192,4645.934262520186
490,1e-06,1.0,0.60619287085413,0.7116027162270986,0.5090119773366447,0.630256954432872,0.00068045383858735,0.6295765005942846,0.5055404222106511,0.0034715551259936308,4017.900803580161,3745.2674157201504
491,2.5e-06,1.0,0.8159066562530862,0.8581484132306938,0.43075099063743766,0.5414298126045016,0.0016522647124668742,0.5397775478920347,0.4245228169271398,0.006228173710297891,1732.4403464880695,1552.2003104400621
492,5e-06,1.0,0.9236770510299577,0.9378075192634262,0.38501776399406284,0.4563054872855477,0.003335341149985254,0.4529701461355624,0.37558341356050945,0.00943435043355343,487.2800974560196,1158.0002316000464
493,7.5e-06,1.0,0.9588406533921514,0.9654750095194449,0.3652097033729466,0.41176280792004627,0.004578810820583129,0.4071839970994631,0.3537457874807101,0.011463915892236498,112.94002258800451,1511.7336356800606
494,1e-05,1.0,0.9743615877972946,0.9781232458453976,0.3540361076945721,0.38504225106808004,0.005470369952200874,0.37957188111587914,0.34120733520212737,0.012828772492444684,32.72000654400131,1624.0669914800649
495,1e-07,0.0,0.036921036170148795,0.19271814286795674,0.59651365720575,0.7336865456048017,0.00856773919441297,0.7251188064103888,0.5596065089454589,0.03690714826029105,102695.94053918813,75552.08177708303
496,2.5e-07,0.0,0.015669066907054097,0.15238940749906424,0.6233569094497791,0.7597412449994678,0.007346784043487593,0.7523944609559802,0.5900585724407198,0.033298337009059306,39042.367808473566,28350.805670161135
497,5e-07,0.0,0.009929453158561625,0.09301122822939802,0.6574686873395584,0.7919442102269091,0.005475006416605183,0.7864692038103039,0.6299399068044476,0.02752878053511084,16004.963200992643,12005.935734520483
498,7.5e-07,0.0,0.005410958430332107,0.047668549450390625,0.6734622581686226,0.8098911646292162,0.004214892796771217,0.805676271832445,0.6500840197933857,0.0233782383752369,9344.901868980374,7295.668125800293
499,1e-06,0.0,0.002109367827704054,0.02048368523053666,0.6804397257019726,0.8174043802577259,0.003228337809890116,0.8141760424478357,0.6608236241006804,0.01961610160129223,6622.5413245082655,5241.53438164021
500,2.5e-06,0.0,0.008420585535402224,0.03336916260219565,0.6567532973888222,0.7483702713661292,0.0002449691676459231,0.7481253021984834,0.6527421916782814,0.004011105710540759,2447.8204895640984,1942.333721800078
501,5e-06,0.0,0.06854768345828326,0.23304899286511752,0.5473515178494008,0.5309675552634665,0.0004712170298092905,0.5304963382336572,0.5471015005532576,0.0002500172961432669,1038.4602076920414,1118.3335570000447
502,7.5e-06,0.0,0.16372942788994554,0.4216795408386546,0.4462747279530002,0.3553429126671827,0.0016484506030415048,0.3536944620641412,0.4428211140888925,0.0034536138641076816,528.5801057160212,1349.6002699200542
503,1e-05,0.0,0.27410753584294695,0.565943211261569,0.37427955335569446,0.2348547186612207,0.0028304682087705005,0.2320242504524502,0.36718260674353964,0.007096946612154789,275.76005515201103,1161.8668990400465
504,1e-07,0.0,0.004980180932130381,0.22928236179861788,0.16375874210798402,0.6037425298465846,0.07304208841391546,0.5307004414326693,0.1232563286900857,0.04050241341789832,115015.5030031006,72766.08121988292
505,2.5e-07,0.0,0.004378664920002792,0.2796948349301853,0.13571409720810598,0.6366691288431409,0.06205589803390952,0.5746132308092313,0.11042673551314255,0.02528736169496344,42479.8684959737,29427.67255220118
506,5e-07,0.0,0.0028404262072422434,0.29135372084168226,0.10165928370391501,0.6641113168704796,0.05327221681240544,0.6108391000580742,0.08761175469511821,0.014047529008796794,22934.44458688892,16049.003209800643
507,7.5e-07,0.0,0.000764544714319576,0.2701637648603531,0.09525956415417694,0.6846759305924789,0.0463921906295223,0.6382837399629566,0.08578943155137585,0.009470132602801107,15628.203125640624,10821.735497680433
508,1e-06,0.0,2.1758909699341372e-07,0.2538308421652936,0.09585903515077271,0.7003347625624886,0.04117798132208657,0.6591567812404021,0.08862506014882117,0.0072339750019515476,11649.182329836465,7989.401597880321
509,2.5e-06,0.0,0.021145763774271846,0.22476347293108165,0.09893399007139014,0.7281405363722224,0.03076115249373193,0.6973793838784905,0.09339775508819066,0.00553623498319949,4164.460832892167,2824.4672315601133
510,5e-06,0.0,0.12085538535054755,0.28809216147994093,0.09471293751599419,0.6742834532770979,0.039555074220517975,0.63472837905658,0.08951115047388365,0.005201787042110545,1685.9803371960675,1370.6002741200548
511,7.5e-06,0.0,0.26366566764741456,0.39256075566683707,0.08953986140140202,0.5892733436198871,0.05592066861417131,0.5333526750057159,0.08781725028082385,0.001722611120578172,824.520164904033,1811.4003622800726
512,1e-05,0.0,0.4072474557599221,0.4987340873400388,0.10630250823965055,0.5057556778090901,0.07268395423376886,0.4330717235753212,0.10630161777639242,8.904632581325868e-07,397.0200794040159,1161.0002322000464
513,1e-07,1.0,0.2589555553449874,0.4502289334824335,0.348456770908356,0.3572575950247706,0.03210452003186523,0.32515307499290536,0.31722856715514874,0.031228203753207267,512.0001024000205,2596.667186000104
514,2.5e-07,1.0,0.2833783692777224,0.4790414995361043,0.30994960018434087,0.33202750542448456,0.03241694985138003,0.2996105555731045,0.27951808036498477,0.03043151981935614,1293.860258772052,2405.267147720096
515,5e-07,1.0,0.32285495627077554,0.5229752241482176,0.2517342441972301,0.295392951866034,0.03346333490817111,0.2619296169578629,0.22170077820619025,0.030033465991039874,1619.740323948065,2136.4004272800853
516,7.5e-07,1.0,0.36050939656649916,0.5622212212393429,0.20101638347448617,0.26461227413302313,0.03497983460193824,0.2296324395310849,0.17055621436880472,0.03046016910568143,1638.0003276000657,1916.3337166000767
517,1e-06,1.0,0.39616713416035565,0.5972848271824673,0.15767066246404035,0.23873128061738044,0.03681505771428464,0.2019162229030958,0.1262153729217667,0.03145528954227362,1563.3403126680628,1737.8670142400697
518,2.5e-06,1.0,0.5684861188309046,0.7437187836276317,0.042973766853615696,0.1491354423113956,0.05031357381687476,0.09882186849452085,0.000171512645996523,0.04280225420761918,923.960184792037,1142.6002285200457
519,5e-06,1.0,0.737822353133034,0.8594827930253994,0.27574905855190673,0.1059689748785642,0.07127513441878246,0.034693840459781744,0.21091031269557814,0.06483874585632858,330.9600661920133,1159.4668985600463
520,7.5e-06,1.0,0.8275295548212627,0.9121993683235196,0.47206266045140577,0.09986126965822557,0.08689894274082899,0.012962326917396596,0.38898346145591706,0.08307919899548867,121.04002420800484,1161.9335657200465
521,1e-05,1.0,0.8790727150497791,0.940201101871814,0.483686865765101,0.10295541960995133,0.09837803589686202,0.004577383713089324,0.3864509575657491,0.09723590819935188,52.5000105000021,3132.733959880125
522,1e-07,1.0,0.46480878498872097,0.6548580654853235,0.27456415327047434,0.27066009477089253,0.12027764512525613,0.15038244964563638,0.15709718823543184,0.11746696503504254,1478.7402957480592,4117.267490120165
523,2.5e-07,1.0,0.501142298068892,0.6906213504440856,0.24848641498508373,0.23926394605014845,0.10880001231649715,0.1304639337336513,0.14575800435332315,0.10272841063176055,2323.1004646200927,3723.334078000149
524,5e-07,1.0,0.5567551308221733,0.7404342909023928,0.21317638954014737,0.1963236206950106,0.0930175985862482,0.1033060221087624,0.12978397958504131,0.08339240995510606,2575.400515080103,3188.8006377601273
525,7.5e-07,1.0,0.6061091795634038,0.780380539764607,0.18586446575842058,0.16261270485305243,0.08043366652016294,0.0821790383328895,0.11703437066768176,0.06883009509073883,2502.7005005401006,2765.2672197201114
526,1e-06,1.0,0.6494397029723749,0.812602579808774,0.16467484618971007,0.13595015631363047,0.07025400816049242,0.06569614815313807,0.10702507764097569,0.05764976854873439,2345.000469000094,2426.933818720097
527,2.5e-06,1.0,0.8137491072907627,0.9150610507704003,0.10741556604190121,0.05547501735906681,0.03664102493382293,0.01883399242524388,0.08251795768768234,0.024897608354218875,1351.0402702080542,1333.8669334400536
528,5e-06,1.0,0.9154970917277723,0.9654543835581133,0.10132897727177766,0.02042402680015879,0.017850119017705945,0.002573907782452844,0.09159446965548515,0.009734507616292515,469.0800938160187,1187.2669041200477
529,7.5e-06,1.0,0.952367540460475,0.9814317695411805,0.11787039592195164,0.011043960011045616,0.010909690203626119,0.00013426980741949686,0.11297036981184358,0.004900026110108059,142.10002842000569,1524.6669716000608
530,1e-05,1.0,0.9695192093397123,0.9884195624859274,0.13684560747139948,0.007626070573122793,0.007520182888666254,0.00010588768445653935,0.13406131091562665,0.002784296555772834,49.920009984002,1715.6003431200686
531,1e-07,0.0,0.0020247520381377598,0.014536143526849895,0.11432432789513178,0.46576999438871197,0.007495652659186801,0.45827434172952525,6.464917719444115e-05,0.11425967871793732,192171.7584343517,106884.42137688429
532,2.5e-07,0.0,0.002142518477286671,0.03746617119783162,0.09939874811742876,0.5060828242021579,0.009264395097029922,0.496818429105128,0.0019843313465169143,0.09741441677091184,75740.51514810303,40196.34137260161
533,5e-07,0.0,0.001516661720569378,0.10938871378032665,0.08233066385781432,0.5640468638186306,0.012380863996335346,0.5516659998222952,0.00941099703756767,0.07291966682024664,36965.727393145484,19100.003820000766
534,7.5e-07,0.0,0.00010800585639361173,0.19211970979765233,0.0717913774433781,0.6094857231187857,0.01556359239473065,0.593922130724055,0.018500876742467774,0.05329050070091032,24284.484856896972,13169.869300640528
535,1e-06,0.0,0.001276650854952839,0.22474884941134599,0.0645852067330463,0.6414070724130273,0.018459447298272275,0.622947625114755,0.025616670648958926,0.03896853608408736,18087.64361752873,9840.801968160395
536,2.5e-06,0.0,0.11026521620772262,0.40760017202185583,0.051731850249649686,0.6517381207155065,0.02560190995107169,0.6261362107644347,0.037610188578670434,0.01412166167097925,6797.841359568272,3546.867376040142
537,5e-06,0.0,0.3326400406630703,0.6343026901345306,0.03069270095539573,0.5052008755851782,0.021264972038039908,0.4839359035471383,0.011181241601881137,0.019511459353514594,2895.360579072116,1739.1336811600697
538,7.5e-06,0.0,0.5033747511996328,0.7663295311052057,0.0670599941486212,0.3831081937426814,0.015282871056424372,0.367825322686257,0.034669886618019896,0.0323901075306013,1555.3603110720624,1380.266942720055
539,1e-05,0.0,0.6290390038645222,0.8420574667339171,0.1463700093339251,0.30133063357261836,0.011028374384375384,0.290302259188243,0.10118391558644532,0.045186093747479776,875.6401751280351,1144.2002288400456
540,1e-07,0.0,0.08568918294134889,0.27441423927358144,0.1235477810057416,0.9808726491614901,0.13079886049958578,0.8500737886619043,0.069384308249247,0.05416347275649459,148618.96972379397,75320.48173076303
541,2.5e-07,0.0,0.09427423553639915,0.21087918230282474,0.15803761165051758,0.9789754767599655,0.12244141493911229,0.8565340618208532,0.10826724253456592,0.04977036911595165,57993.191598638325,30115.67268980121
542,5e-07,0.0,0.07029657646633555,0.1477688973197491,0.18699978232218353,0.9723951814103831,0.11844369238666473,0.8539514890237184,0.13599656034307375,0.05100322197910978,28482.58569651714,15387.869744240617
543,7.5e-07,0.0,0.0487055118368998,0.11513342736531593,0.20080811202026577,0.9604338684254579,0.1176210478377816,0.8428128205876763,0.14579416905918496,0.05501394296108082,18659.483731896744,10541.135441560422
544,1e-06,0.0,0.02806494142739971,0.08365512797321936,0.20467552936558336,0.9423240669996708,0.1180174586777947,0.824306608321876,0.14363832614309316,0.06103720322249022,14043.682808736563,8163.601632720328
545,2.5e-06,0.0,0.037401087938184405,0.008364989174287765,0.19600858028526683,0.6813507281380474,0.11880752800071377,0.5625432001373336,0.053314497753385835,0.142694082531881,5586.221117244224,3283.133989960131
546,5e-06,0.0,0.30665290253754246,0.4262913585339777,0.29074924116374146,0.15192621286210495,0.0774543356804193,0.07447187718168567,0.014620801668902937,0.2761284394948385,2434.480486896098,1723.933678120069
547,7.5e-06,0.0,0.5511607637496058,0.7436872246368162,0.38983109901575846,0.04687063552720285,0.045681150276323856,0.0011894852508789954,0.09783330200922118,0.29199779700653733,1282.3402564680514,1013.3335360000407
548,1e-05,0.0,0.7073388263405935,0.8686997569429222,0.44129768395167,0.06579409137782341,0.0318765638944033,0.03391752748342012,0.15950107034207464,0.28179661360959535,688.1401376280276,1156.2668979200464
549,1e-07,0.0,0.40047384097627603,0.8199230332096902,0.3014410406237191,0.8527418908506574,0.09058563197587934,0.7621562588747782,0.23071051367263135,0.07073052695108782,176329.01526580306,122967.69126020493
550,2.5e-07,0.0,0.4632914127099322,0.32940022878470154,0.19715558183039242,0.7742314728699504,0.10604426438446755,0.668187208485483,0.1478648015974232,0.049290780232969185,70527.07410541482,47324.00946480189
551,5e-07,0.0,0.40028875243391093,0.18536066176069704,0.1803340677712969,0.693096326499922,0.1096444025464503,0.5834519239534718,0.13225108275255595,0.04808298501874093,38382.18767643754,22626.73785868091
552,7.5e-07,0.0,0.11471422977005284,0.08645309383590331,0.1781959921441337,0.5979599176698751,0.1053522827504934,0.4926076349193817,0.13261905934892879,0.04557693279520492,25884.76517695304,13110.202622040526
553,1e-06,0.0,0.02583956325984739,0.020766060893878134,0.1608639703539333,0.4785105202114305,0.09624023067350126,0.3822702895379292,0.12077790767823783,0.04008606267569547,19303.083860616774,10060.135345360402
554,2.5e-06,0.0,0.08127516680725211,0.31623880594004583,0.03285476334787626,0.022660797237698788,0.021140869801076725,0.0015199274366220646,0.026945306056046642,0.005909457291829614,7163.481432696288,3910.2007820401564
555,5e-06,0.0,0.30362990326726047,0.7438117356145408,0.0015760304967134043,0.12634246690551654,1.5946025117338923e-05,0.12632652088039922,0.0005450924273505062,0.0010309380693628984,3039.7206079441216,1824.800364960073
556,7.5e-06,0.0,0.47438545254234255,0.8673349007033907,0.011074109108725404,0.24040654416521862,0.0018518578593573812,0.23855468630586124,0.004138669823906161,0.006935439284819243,1650.040330008066,1318.2669303200528
557,1e-05,0.0,0.5961305503967804,0.9179437297346016,0.02635091056598145,0.311361129825219,0.004167786589086989,0.307193343236132,0.013112630444076744,0.013238280121904703,947.9401895880379,1144.6002289200458
558,1e-07,0.0,0.13312414631373698,0.019266677289806966,0.4257802623478369,0.5813504196469257,0.1070991640916743,0.47425125555525144,0.353129113768989,0.07265114857884784,49261.76985235397,41893.941712121676
559,2.5e-07,0.0,0.045069335606167674,0.004655600160472171,0.29663730310667746,0.5536176628184045,0.1179937518597654,0.4356239109586391,0.23056282675231907,0.06607447635435838,22180.36443607289,18886.470443960756
560,5e-07,0.0,8.749568536487929e-05,0.00041639815970635557,0.21908443646090847,0.5536357964971489,0.14721349719031557,0.4064222993068334,0.1458492297740396,0.07323520668686886,12774.362554872512,10756.868818040432
561,7.5e-07,0.0,0.013027876889400566,0.009437073907004837,0.19798142623481926,0.5562247816418459,0.176430753649319,0.3797940279925268,0.11199006381471253,0.08599136242010672,9255.44185108837,7691.134871560308
562,1e-06,0.0,0.039850283109624435,0.02803749744333615,0.19896122641847672,0.5547247493058893,0.20362892213637795,0.3510958271695113,0.09787627743473933,0.10108494898373742,7321.161464232294,6001.601200320241
563,2.5e-06,0.0,0.2225462947846936,0.24003300762168184,0.2843085842136427,0.47417425600016067,0.302152971967654,0.17202128403250666,0.0952127522329727,0.18909583198067004,3065.560613112123,2369.467140560095
564,5e-06,0.0,0.4628691714988145,0.5600812327718887,0.3259981033749557,0.3306076677477612,0.304129828449086,0.026477839298675195,0.07814599801458146,0.24785210536037425,1162.2402324480465,1121.9335577200447
565,7.5e-06,0.0,0.6211386470596614,0.7273826384633677,0.3026062277162452,0.26621069544866566,0.26608011756609556,0.0001305778825700883,0.046291942559487015,0.2563142851567582,459.38009187601835,1274.133588160051
566,1e-05,0.0,0.7238895317573816,0.8162983770246508,0.2766005465087307,0.24022793629469014,0.23345708845323399,0.00677084784145612,0.022025807019894927,0.2545747394888358,170.68003413600684,1161.6668990000464
567,1e-07,1.0,0.41332228012184524,0.5298958108400806,0.3059725854169498,0.31117330143498856,0.014409086357351974,0.2967642150776366,0.2907466782910467,0.015225907125903085,246.26004925200988,2180.6671028000874
568,2.5e-07,1.0,0.4371265003532961,0.5552627367105216,0.27772974641353626,0.2895630139443929,0.012779702971265702,0.27678331097312714,0.26316588020960596,0.01456386620393033,806.0001612000323,2022.867071240081
569,5e-07,1.0,0.4743049637680602,0.5934510283630656,0.23736822232927446,0.25765894114837407,0.010514831292395383,0.2471441098559787,0.2239708187487392,0.013397403580535252,1096.280219256044,1809.6670286000724
570,7.5e-07,1.0,0.5086204604457515,0.6272575524694511,0.20387380958490395,0.23006303783260426,0.008674364913975245,0.22138867291862901,0.1916707224957564,0.012203087089147557,1146.5202293040459,1640.0669946800656
571,1e-06,1.0,0.5403001741617146,0.6573304063871194,0.17589587598572146,0.2060455885175629,0.007155589235989983,0.19888999928157294,0.16487321772058255,0.011022658265138917,1120.0202240040448,1499.26696652006
572,2.5e-06,1.0,0.6851285768124202,0.7827209343940998,0.07895764424786501,0.1120128513016019,0.0020462881814137185,0.10996656312018818,0.07372272238120495,0.005234921866660071,729.0201458040292,1153.6002307200463
573,5e-06,1.0,0.8165536093999273,0.88197433568697,0.029972553714091094,0.047233381382457064,2.6967674104737164e-05,0.04720641370835233,0.02911289577098501,0.0008596579431060827,278.4600556920111,1161.2668989200465
574,7.5e-06,1.0,0.8820268212247605,0.926899494871815,0.02081981561538565,0.022982100341963217,0.00035807471723294974,0.022624025624730263,0.02081980276282255,1.2852563103697457e-08,100.060020012004,2179.9337693200873
575,1e-05,1.0,0.9183823573887427,0.9505792886608554,0.021913319089312565,0.012676792463828947,0.0012188438338112736,0.01145794863001767,0.02148121060805472,0.0004321084812578465,42.12000842400169,1777.400355480071
576,1e-07,1.0,0.8807255467340368,0.932069583177885,0.6301936323254916,0.6356677041178491,0.25220651063601396,0.38346119348183516,0.37864283380654473,0.2515507985189469,2498.6204997241,5404.601080920217
577,2.5e-07,1.0,0.9149095061478286,0.9543618679880769,0.6343976597107209,0.6417255714446518,0.2639812396847989,0.3777443317598529,0.3720661718322295,0.2623314878784915,3607.4607214921443,4435.200887040178
578,5e-07,1.0,0.9467715179352761,0.9731987489643129,0.6400035015316856,0.6449359267547878,0.2754132281522373,0.36952269860255055,0.3676468132565382,0.2723566882751474,3381.3206762641357,3371.867341040135
579,7.5e-07,1.0,0.963766716744035,0.9824550541106066,0.6440949649990023,0.6453094675546565,0.2819682848789536,0.36334118267570287,0.36626168392283204,0.2778332810761703,2867.1605734321156,2684.7338702801076
580,1e-06,1.0,0.9738136583769487,0.9876503677482764,0.6471421818245147,0.6448621812435055,0.28615688434761066,0.3587052968958948,0.36595052373851983,0.2811916580859948,2396.4204792840965,2204.667107600088
581,2.5e-06,1.0,0.9928068650597653,0.9968268458347004,0.6559272685059171,0.6411935928215539,0.29576014749800233,0.34543344532355164,0.3676551597241256,0.2882721087817914,822.7801645560328,1177.4669021600473
582,5e-06,1.0,0.9977741603210364,0.9990476713649828,0.660488224116585,0.6383003682984841,0.29959635580846555,0.33870401249001864,0.369768639700056,0.2907195844165289,105.32002106400421,1162.7335658800466
583,7.5e-06,1.0,0.998931958760741,0.99954824523104,0.6622895383900149,0.6370217715825787,0.30092762267500417,0.33609414890757455,0.37080307786191413,0.29148646052810084,21.120004224000844,1162.4002324800467
584,1e-05,1.0,0.9993757569494806,0.9997375483406248,0.6632549956471365,0.6363078250188753,0.3016023590933093,0.33470546592556605,0.37140003920449505,0.2918549564426415,8.04000160800032,1787.0670240800716
585,1e-07,0.0,0.11568370136009364,0.13933684940439592,0.6182610178881963,0.71999406555827,0.008556795677739978,0.7114372698805299,0.616141139623293,0.0021198782649033323,42790.32855806571,30942.33952180124
